user_id,history_movie_id,history_rating,movie_id,rating,timestamp
5886,"['1289', '1224', '1225', '2020', '1231', '3360', '3169', '1296', '1674', '1090']","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",2076,0,957488352
5706,"['2997', '2710', '2433', '223', '2355', '2770', '1911', '2599', '2605', '3578']","[1, 1, 0, 1, 1, 1, 1, 1, 0, 1]",2333,1,958529318
5615,"['2463', '2174', '1968', '2926', '1663', '3608', '1395', '2349', '3308', '2795']","[1, 1, 0, 0, 1, 1, 0, 1, 0, 0]",2797,1,959306848
5524,"['3555', '73', '899', '1028', '1035', '919', '2971', '551', '2078', '901']","[0, 0, 1, 0, 1, 0, 1, 0, 0, 1]",914,1,959638609
5949,"['1500', '2580', '1034', '293', '1729', '6', '47', '2278', '431', '1732']","[1, 0, 1, 1, 1, 1, 1, 1, 0, 1]",1805,1,962582715
5691,"['1894', '2135', '1373', '2054', '1011', '2', '2405', '2821', '2421', '455']","[1, 1, 1, 0, 0, 1, 1, 0, 0, 0]",1377,0,958599599
5795,"['2040', '1592', '1021', '87', '2016', '575', '2091', '2354', '1702', '355']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",374,0,958146531
5538,"['1394', '2804', '1197', '1240', '1293', '2174', '1259', '1374', '3424', '2313']","[1, 1, 1, 1, 0, 1, 1, 0, 1, 0]",3361,1,959558425
5472,"['3489', '2622', '1566', '380', '733', '112', '2879', '2167', '2006', '2094']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",648,1,959892450
5875,"['1036', '1176', '1204', '318', '213', '50', '2762', '2858', '2355', '2710']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 0]",3408,1,957565340
5553,"['1284', '3334', '1269', '903', '922', '904', '908', '899', '3035', '1253']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1104,1,959456741
5670,"['1645', '1345', '2003', '2167', '1974', '2617', '2710', '2513', '1975', '1388']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1977,1,958716299
5795,"['2598', '2906', '2686', '2394', '3081', '2485', '2692', '2395', '2396', '2724']","[0, 0, 1, 1, 0, 0, 1, 1, 1, 0]",2806,0,958063102
6002,"['2474', '1935', '381', '1959', '2577', '2022', '3494', '3113', '1648', '3489']","[0, 1, 0, 1, 0, 0, 1, 0, 0, 0]",1651,0,956801913
5643,"['923', '1214', '527', '2020', '904', '1270', '1276', '3006', '905', '2804']","[0, 1, 1, 0, 1, 1, 1, 1, 0, 1]",2762,0,958889173
5530,"['1732', '2542', '1804', '367', '2280', '2112', '3328', '3247', '1352', '716']","[1, 0, 0, 0, 0, 1, 1, 0, 0, 1]",2389,1,959624687
5705,"['252', '1593', '2724', '1500', '3253', '3254', '1060', '3466', '457', '1387']","[1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",919,1,958546099
5810,"['1210', '2384', '3471', '3420', '1699', '858', '1041', '1213', '608', '318']","[0, 1, 0, 1, 0, 1, 1, 0, 1, 1]",1221,1,957939019
6005,"['253', '2901', '2120', '1974', '2279', '2517', '2900', '3264', '2787', '2459']","[1, 1, 0, 0, 0, 1, 0, 1, 0, 1]",1991,0,956794886
5556,"['610', '2527', '1676', '2662', '2046', '2407', '1127', '2105', '2140', '1527']","[0, 0, 0, 1, 1, 0, 1, 0, 1, 1]",1909,0,959442713
5493,"['474', '2058', '2278', '480', '1370', '555', '3578', '3615', '3157', '318']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]",246,1,959885021
5554,"['196', '1590', '2722', '2858', '2912', '2762', '3175', '3082', '2995', '1219']","[0, 1, 0, 1, 0, 1, 1, 0, 1, 1]",1258,1,959656079
5794,"['2050', '1410', '355', '1167', '2016', '234', '419', '1806', '1381', '3248']","[0, 1, 0, 0, 0, 1, 0, 1, 0, 0]",2953,0,958073258
5587,"['2394', '2396', '2702', '2763', '2987', '1912', '110', '1704', '2028', '589']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",36,1,959281928
5605,"['2580', '1466', '1500', '117', '367', '869', '3247', '762', '2874', '1281']","[0, 0, 1, 1, 0, 1, 0, 0, 0, 0]",1454,0,959554889
5535,"['1097', '515', '1729', '529', '2872', '43', '2972', '2138', '495', '2022']","[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",16,0,959581450
5592,"['1527', '1573', '2527', '1580', '1584', '2021', '2407', '3070', '2105', '2173']","[0, 0, 0, 1, 0, 1, 1, 1, 1, 0]",1375,1,959266510
5950,"['3793', '3555', '1262', '2313', '1097', '1617', '1193', '1234', '1746', '1023']","[0, 0, 1, 1, 0, 1, 1, 1, 0, 1]",3421,1,957180089
5655,"['277', '376', '2294', '2714', '2002', '786', '2393', '1615', '3425', '736']","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",1620,1,958844849
5614,"['230', '2533', '3259', '2723', '2490', '372', '2671', '2022', '3015', '105']","[1, 1, 1, 1, 0, 1, 0, 1, 1, 0]",2435,1,959205503
5738,"['1372', '1385', '2393', '2013', '2476', '2524', '1587', '2530', '1552', '2532']","[1, 0, 0, 1, 0, 1, 1, 0, 0, 0]",165,0,958417233
5448,"['750', '1193', '3341', '919', '1219', '2300', '2303', '3733', '3741', '3095']","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1]",1248,0,959964457
5722,"['3328', '3326', '3319', '3325', '2078', '914', '2857', '1947', '1951', '2946']","[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",2300,1,958502429
5893,"['3060', '21', '2150', '2395', '367', '2243', '3210', '1663', '1747', '1307']","[1, 1, 1, 1, 1, 1, 0, 0, 1, 0]",2759,1,957464124
5717,"['2134', '368', '3040', '2407', '2539', '2657', '2746', '445', '322', '2245']","[1, 0, 1, 0, 1, 1, 0, 0, 1, 1]",1380,0,958866448
5998,"['778', '590', '1639', '1060', '1682', '1393', '3418', '235', '1673', '1041']","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1]",562,1,1001781475
5627,"['2248', '1357', '902', '357', '1639', '976', '922', '1217', '1078', '3519']","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]",2430,0,959049772
5888,"['2247', '2746', '1485', '2470', '1135', '2124', '492', '2424', '144', '2001']","[1, 0, 1, 1, 0, 0, 1, 0, 1, 0]",2111,0,957480704
5812,"['2485', '1513', '3512', '2692', '2395', '2396', '2724', '2700', '2762', '86']","[0, 1, 1, 1, 1, 1, 0, 1, 1, 0]",2987,1,957938256
5797,"['2622', '968', '2502', '299', '2686', '1513', '2692', '2395', '2702', '2762']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3114,1,958062676
5911,"['349', '1645', '3256', '1620', '230', '2278', '292', '1332', '280', '3176']","[0, 1, 0, 1, 1, 1, 0, 0, 1, 1]",353,1,957480124
5843,"['73', '2396', '2355', '2711', '2677', '2720', '1080', '260', '2797', '1073']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",1097,0,957805523
5795,"['386', '2269', '472', '2422', '3434', '2862', '260', '1197', '1198', '1304']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",940,1,958143695
5908,"['110', '21', '3256', '474', '480', '3107', '377', '1722', '145', '163']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",1408,1,957373827
5459,"['276', '2694', '585', '840', '1064', '3', '239', '1126', '1359', '818']","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0]",1760,0,959912092
5599,"['2396', '1912', '356', '3358', '1770', '3108', '85', '1643', '440', '821']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 0]",838,1,959213815
5706,"['1537', '1265', '527', '2028', '593', '50', '1834', '2571', '1089', '32']","[1, 1, 1, 0, 1, 1, 1, 1, 0, 0]",34,1,958529847
5916,"['909', '924', '2194', '1208', '3204', '2018', '3011', '1103', '1296', '2863']","[1, 0, 1, 0, 0, 0, 0, 0, 1, 1]",1693,1,957321660
5705,"['661', '709', '2700', '1405', '2123', '48', '2580', '1207', '923', '2797']","[1, 1, 1, 1, 0, 0, 0, 1, 0, 1]",2015,0,958546904
5744,"['3404', '2949', '1610', '1954', '377', '480', '1580', '2640', '2105', '2528']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",2533,1,959994073
6016,"['3756', '3245', '3861', '3749', '3795', '1476', '3129', '3894', '28', '2704']","[0, 1, 0, 0, 0, 0, 1, 1, 0, 0]",930,1,994454464
5763,"['3499', '2160', '2550', '1994', '1997', '2633', '2644', '2648', '2664', '1333']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0]",1340,1,960679402
5488,"['2291', '300', '1885', '3259', '497', '2333', '32', '2302', '1653', '1784']","[1, 1, 1, 0, 1, 1, 0, 1, 1, 1]",314,1,959818091
5779,"['1962', '1885', '1090', '2857', '553', '2114', '475', '1393', '3250', '590']","[0, 1, 0, 0, 0, 0, 1, 1, 1, 0]",1370,1,958160727
5969,"['3157', '2915', '2747', '1968', '2355', '2423', '3104', '3552', '3253', '2657']","[1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",2946,0,957795794
5663,"['2083', '3159', '34', '531', '2046', '2059', '2089', '1907', '362', '783']","[1, 0, 0, 1, 0, 1, 1, 1, 1, 1]",2294,1,958769615
5896,"['3243', '489', '818', '2335', '1612', '2296', '1646', '1126', '2253', '829']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2265,1,957459774
5490,"['316', '1676', '2699', '2012', '2046', '2094', '1917', '3269', '2393', '2722']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1690,0,959816218
5812,"['2245', '2457', '2469', '2133', '2246', '2417', '2255', '2072', '2405', '2418']","[1, 1, 0, 1, 0, 1, 0, 0, 0, 0]",3525,1,957945495
6036,"['574', '2419', '2470', '241', '261', '1135', '1916', '190', '269', '2894']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",2941,0,956753647
5614,"['968', '1573', '2428', '1603', '3269', '2657', '748', '2699', '480', '1334']","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]",1019,0,964397095
5443,"['3264', '2141', '1378', '410', '3263', '2694', '333', '3343', '3033', '2794']","[1, 1, 1, 0, 1, 1, 0, 1, 0, 1]",2244,0,959983084
5535,"['3000', '1197', '1580', '760', '3441', '3527', '3697', '2076', '1220', '1772']","[1, 1, 1, 0, 0, 1, 0, 1, 1, 0]",1889,1,959580347
5493,"['2502', '11', '1564', '471', '2542', '2318', '2770', '1923', '1042', '1414']","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]",1476,0,959813498
5511,"['1777', '934', '970', '2860', '3525', '537', '1414', '2424', '2469', '2247']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3395,1,959788482
5468,"['3265', '1218', '1260', '28', '1212', '1221', '720', '750', '1148', '745']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",541,1,959898175
5472,"['2764', '3061', '1183', '1028', '918', '1429', '2194', '2081', '3230', '1009']","[0, 1, 0, 1, 1, 0, 0, 1, 0, 0]",3543,0,960138821
5831,"['2262', '412', '2312', '3308', '3451', '2125', '1295', '2112', '1507', '2076']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2419,1,957889059
5648,"['1270', '3408', '3421', '543', '588', '3114', '1641', '1307', '260', '1196']","[1, 0, 1, 1, 1, 1, 0, 1, 1, 1]",1198,1,958870644
5587,"['2421', '1952', '1270', '2827', '2683', '2706', '2433', '223', '2355', '2710']","[0, 0, 0, 0, 1, 0, 0, 1, 0, 1]",2881,1,959276518
5972,"['969', '2599', '1207', '3360', '1962', '457', '590', '910', '3543', '1394']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1240,1,957289380
5606,"['3711', '17', '2020', '265', '605', '356', '1393', '1380', '1363', '11']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",440,1,959194200
5618,"['2291', '2443', '589', '2762', '319', '47', '2542', '457', '1625', '733']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",161,1,964155197
5634,"['76', '1653', '198', '512', '2012', '196', '504', '2094', '788', '1603']","[0, 1, 1, 0, 1, 0, 1, 1, 1, 0]",2699,0,959008908
5763,"['2124', '2577', '1966', '3613', '471', '2797', '1449', '927', '934', '1125']","[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",2100,1,960677051
5786,"['348', '39', '2359', '345', '441', '1701', '2797', '1449', '3421', '342']","[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",1966,1,958267191
5769,"['1230', '3114', '2973', '2238', '1136', '1211', '1256', '2997', '2300', '2599']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",2918,1,958174119
5567,"['2396', '1230', '1394', '3035', '951', '3504', '1270', '1256', '916', '921']","[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",2918,1,959348798
5881,"['468', '1339', '1271', '1518', '3261', '3045', '382', '2581', '516', '2622']","[1, 1, 1, 0, 1, 1, 1, 1, 0, 0]",410,0,957545620
5765,"['2133', '1015', '3036', '208', '2617', '1377', '2723', '761', '434', '2405']","[1, 0, 0, 1, 1, 0, 1, 0, 0, 0]",1894,0,958180889
5682,"['429', '2004', '1911', '2266', '413', '478', '1593', '520', '1461', '810']","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0]",1863,0,958965476
5643,"['621', '2648', '3429', '1282', '3751', '2085', '2687', '1023', '3034', '2096']","[0, 0, 1, 1, 1, 0, 1, 0, 1, 0]",1022,1,962738447
5458,"['1678', '3418', '1834', '2890', '1635', '45', '1673', '3100', '1747', '509']","[0, 1, 1, 1, 0, 1, 0, 1, 0, 0]",25,0,978299805
5686,"['804', '3243', '370', '19', '2953', '12', '912', '3196', '1204', '527']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",1939,0,958689911
5605,"['2797', '1126', '1997', '1350', '1321', '1345', '1334', '1347', '3499', '2644']","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]",1971,0,959568237
5950,"['3204', '2797', '2430', '1503', '1263', '3039', '1101', '2871', '1246', '377']","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",1994,1,957181473
5455,"['2094', '552', '558', '1894', '15', '44', '836', '153', '1525', '849']","[0, 1, 0, 0, 1, 1, 0, 0, 0, 0]",2162,0,962595890
5880,"['449', '275', '2759', '3045', '3524', '252', '435', '984', '1588', '485']","[1, 0, 0, 0, 0, 0, 0, 1, 0, 1]",2249,1,957550412
5916,"['1296', '2863', '1693', '2329', '2915', '1264', '2069', '942', '1913', '347']","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",2956,0,957321708
5550,"['1253', '3699', '3175', '2528', '2901', '1653', '2407', '2454', '2455', '2968']","[1, 1, 0, 0, 0, 0, 0, 1, 1, 0]",1372,0,959471433
5595,"['2993', '2105', '2600', '2138', '2174', '2968', '2797', '1073', '1097', '2683']","[0, 1, 0, 1, 1, 1, 0, 0, 0, 0]",3016,0,975534667
6018,"['1831', '2531', '1626', '485', '173', '1382', '172', '1499', '1882', '160']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1562,0,956764216
5733,"['1104', '912', '3703', '110', '377', '3882', '3852', '1304', '3681', '2012']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",3702,1,970984473
5895,"['2391', '1034', '555', '2542', '2985', '3272', '2231', '1729', '2110', '1732']","[1, 0, 1, 1, 0, 1, 1, 0, 0, 1]",1799,1,957463272
6030,"['2699', '2641', '2012', '329', '2311', '1371', '196', '3033', '1690', '2094']","[1, 0, 0, 0, 1, 0, 0, 1, 1, 0]",1544,0,956718866
5614,"['3549', '1950', '1997', '1231', '1387', '2396', '943', '1282', '1699', '1392']","[1, 0, 1, 1, 1, 1, 1, 0, 1, 1]",1953,1,959188927
5953,"['3082', '1722', '1909', '748', '1653', '1608', '2600', '1876', '10', '1544']","[0, 1, 1, 1, 1, 1, 1, 0, 1, 0]",185,0,957143441
5614,"['2668', '1373', '2408', '2808', '2986', '880', '546', '3464', '1862', '2851']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",173,1,964397671
5550,"['2890', '920', '1960', '1263', '151', '161', '1090', '3066', '3448', '2106']","[1, 0, 1, 1, 0, 1, 1, 1, 1, 1]",647,1,959472447
5638,"['1246', '1680', '1960', '1259', '1393', '2398', '2268', '110', '1061', '848']","[1, 0, 1, 1, 1, 1, 0, 1, 0, 1]",1633,0,958964511
5570,"['2116', '2137', '2138', '3396', '1009', '1073', '2090', '2095', '1007', '1031']","[0, 1, 0, 1, 1, 1, 1, 1, 0, 1]",2014,1,959542443
5522,"['1711', '3040', '372', '784', '2054', '1391', '2001', '3120', '7', '2369']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",2738,1,960090276
5607,"['339', '2622', '1020', '1485', '205', '1711', '2723', '574', '1113', '1569']","[1, 0, 1, 1, 1, 1, 0, 0, 0, 0]",2606,0,959715831
5520,"['1193', '3179', '3755', '3481', '3536', '1199', '3114', '2906', '3555', '3893']","[1, 0, 0, 1, 1, 0, 1, 0, 1, 1]",3408,0,992869461
5924,"['2616', '1379', '2735', '1831', '1388', '2412', '485', '836', '2815', '2642']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1136,1,957292057
5848,"['1953', '1240', '2366', '3404', '2194', '2571', '1291', '1201', '474', '480']","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",592,0,957781242
5482,"['2762', '2712', '3053', '3081', '2836', '3360', '3435', '318', '858', '1252']","[0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",912,1,959864858
5938,"['2273', '162', '3751', '3581', '3617', '3481', '3911', '3882', '3852', '2599']","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1]",2396,1,981066899
5843,"['2917', '1079', '1258', '2716', '921', '2150', '2929', '2065', '1994', '3397']","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]",592,0,957807949
5869,"['3408', '589', '1196', '1912', '3527', '858', '110', '1036', '260', '377']","[1, 1, 0, 0, 0, 0, 1, 1, 1, 1]",1291,0,957573149
5686,"['2170', '1687', '1175', '1584', '32', '2916', '1653', '1909', '2628', '2672']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",1748,1,958603619
5927,"['1358', '538', '1611', '3259', '446', '1354', '1466', '1673', '523', '2912']","[1, 0, 0, 0, 1, 1, 1, 1, 1, 1]",3252,0,957360377
5605,"['1246', '2329', '2059', '2730', '1619', '1784', '1013', '350', '1672', '1678']","[1, 1, 0, 1, 1, 0, 1, 1, 0, 1]",524,0,959305053
5845,"['1941', '1203', '745', '1300', '3330', '3018', '260', '2905', '2826', '2858']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1127,0,957798527
5938,"['1259', '1073', '349', '1261', '2133', '3698', '112', '1676', '1009', '2735']","[1, 1, 1, 1, 1, 0, 1, 0, 1, 0]",2,1,1002300778
5712,"['1221', '260', '2948', '1275', '1287', '1610', '1304', '3000', '2529', '1200']","[0, 1, 1, 0, 1, 0, 1, 1, 1, 1]",1277,0,958512515
5500,"['3418', '800', '213', '265', '296', '1694', '1183', '3038', '2333', '1172']","[1, 1, 1, 1, 0, 1, 0, 1, 1, 1]",36,1,959797497
5450,"['357', '902', '1183', '1571', '497', '1554', '461', '342', '249', '1535']","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1]",2291,1,959953214
5580,"['2956', '185', '1092', '292', '2803', '3471', '2407', '3175', '788', '2011']","[0, 0, 1, 0, 0, 1, 1, 1, 1, 0]",2,0,959346265
5604,"['811', '305', '500', '838', '3060', '357', '1711', '1057', '532', '830']","[1, 0, 1, 0, 0, 1, 1, 1, 0, 1]",2539,0,960345689
5888,"['3528', '46', '2266', '1353', '2316', '3', '2558', '3257', '804', '2497']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,0,957479812
5997,"['3175', '3527', '1356', '1129', '1527', '2985', '1653', '198', '3070', '2454']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2455,1,963930015
5574,"['610', '1407', '2867', '1350', '3024', '2004', '3016', '1330', '2003', '2517']","[1, 1, 0, 1, 0, 0, 1, 0, 1, 1]",1334,0,959294220
5881,"['2916', '780', '316', '1917', '185', '1690', '1320', '1779', '172', '173']","[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",3489,0,957552474
5657,"['382', '517', '151', '22', '222', '1407', '1592', '1876', '1573', '1391']","[1, 1, 1, 1, 0, 1, 0, 1, 1, 1]",367,0,958829176
5874,"['1947', '911', '3163', '39', '3260', '2716', '508', '2943', '1263', '3246']","[1, 1, 0, 0, 1, 0, 1, 1, 1, 1]",2987,1,957800163
5643,"['2212', '3201', '2612', '938', '3132', '1281', '918', '3412', '1198', '2664']","[1, 1, 1, 1, 1, 0, 0, 1, 1, 0]",1358,0,958889622
6021,"['2949', '1676', '2628', '592', '1129', '3107', '349', '919', '1196', '1291']","[0, 0, 1, 0, 1, 0, 0, 1, 1, 1]",590,1,956757012
5627,"['1380', '852', '322', '2014', '1171', '2469', '372', '3263', '2738', '1440']","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",2413,0,959048306
5704,"['907', '11', '39', '1183', '1639', '2671', '2081', '2100', '1059', '910']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",936,1,958548853
5911,"['32', '480', '2455', '1199', '2571', '3527', '2916', '1371', '1748', '924']","[1, 0, 0, 1, 1, 0, 0, 0, 1, 1]",1214,1,957373699
5759,"['3451', '1124', '2240', '3251', '1660', '412', '2312', '154', '1061', '261']","[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",282,0,959819038
5458,"['509', '25', '838', '3578', '3751', '2872', '2571', '1036', '2194', '1610']","[0, 0, 1, 0, 1, 1, 1, 1, 1, 0]",2000,1,978649098
5754,"['924', '345', '1293', '954', '337', '2291', '1673', '477', '17', '1231']","[1, 0, 1, 0, 0, 1, 1, 0, 1, 1]",1730,0,958274384
5720,"['2628', '480', '1374', '2406', '349', '380', '733', '3070', '1356', '1676']","[1, 1, 0, 0, 1, 0, 0, 1, 0, 1]",1199,1,958503472
5627,"['2985', '431', '391', '1799', '555', '2511', '1472', '3272', '2389', '2087']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",247,0,959043088
5747,"['1635', '1747', '1957', '3260', '1094', '2437', '2114', '1186', '3100', '1784']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3060,1,958360399
5788,"['3298', '3355', '2861', '2959', '2762', '3006', '2712', '3081', '608', '3868']","[1, 0, 0, 1, 0, 1, 1, 1, 1, 1]",3147,1,966203857
5900,"['1245', '2243', '535', '1095', '3067', '1222', '1190', '924', '233', '3246']","[0, 0, 1, 1, 0, 1, 1, 1, 1, 0]",300,0,957426286
5763,"['2599', '1234', '1235', '2997', '1265', '1278', '2300', '1394', '898', '176']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1080,1,960676517
5954,"['2033', '2092', '2123', '2142', '631', '3396', '1032', '2846', '837', '1028']","[0, 0, 0, 0, 0, 1, 1, 1, 0, 1]",1967,1,957652161
5605,"['3527', '1210', '1047', '1580', '377', '6', '380', '3107', '1527', '733']","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1]",386,1,959194448
5594,"['3072', '1931', '1949', '1956', '2067', '1411', '3634', '2160', '2020', '1997']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",3163,1,959226557
5638,"['3107', '3138', '3261', '2433', '2443', '3259', '1014', '2875', '1670', '1876']","[0, 1, 0, 0, 1, 1, 0, 0, 1, 1]",3270,0,958965568
5483,"['153', '355', '186', '374', '2253', '166', '520', '1863', '2953', '19']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1453,0,959889302
5555,"['2084', '1381', '2716', '3499', '1333', '1345', '366', '1321', '2710', '1974']","[1, 0, 1, 1, 1, 1, 0, 1, 1, 1]",2976,1,959827397
5744,"['898', '596', '973', '2612', '1282', '2398', '918', '3061', '1029', '2018']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",2206,1,958533729
5500,"['1224', '1938', '1962', '232', '1734', '3067', '1066', '1188', '1446', '3114']","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0]",1537,1,959797921
5878,"['2335', '2082', '207', '1047', '3489', '2995', '1629', '2826', '3264', '2325']","[0, 1, 0, 1, 0, 1, 1, 1, 1, 0]",2674,0,1043783813
5450,"['2690', '2359', '824', '720', '318', '3429', '2858', '1358', '593', '2908']","[1, 1, 0, 1, 0, 1, 0, 0, 1, 1]",1641,1,965509818
5795,"['1912', '2916', '1210', '2951', '1220', '1610', '2662', '457', '6', '1580']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 0]",2529,1,958143844
5846,"['923', '296', '1204', '1252', '1178', '3363', '3468', '318', '919', '1203']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1207,1,958845236
5795,"['2454', '2118', '1345', '3476', '1982', '2455', '2867', '1334', '1330', '1332']","[1, 1, 1, 1, 1, 1, 0, 1, 0, 1]",1128,0,958149756
5630,"['610', '1907', '2294', '2394', '3481', '3793', '3624', '3578', '3948', '3753']","[0, 1, 0, 0, 1, 0, 0, 1, 1, 1]",3827,1,980084161
5555,"['1917', '95', '1488', '692', '3444', '1918', '89', '798', '2616', '2723']","[1, 0, 0, 0, 0, 1, 0, 1, 0, 0]",2409,0,959460828
5491,"['508', '1183', '1357', '509', '441', '3175', '1093', '1645', '538', '1268']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",3252,0,959868107
5754,"['969', '1198', '1954', '1200', '1036', '2571', '3418', '1222', '1291', '3267']","[1, 1, 0, 1, 0, 1, 1, 1, 1, 1]",1220,0,958269404
5785,"['318', '1198', '1196', '260', '1291', '923', '2918', '3471', '2248', '1307']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1258,1,964117970
5948,"['1367', '3394', '186', '2152', '914', '3684', '1220', '1024', '1031', '949']","[1, 0, 0, 0, 1, 1, 1, 1, 0, 1]",3196,1,959826852
5860,"['3361', '3114', '3451', '1276', '1304', '34', '1028', '2352', '1136', '1278']","[0, 1, 0, 1, 1, 0, 1, 1, 1, 1]",1079,1,958701619
5650,"['1692', '1972', '1985', '2338', '1983', '1460', '3397', '1013', '3398', '1032']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",107,0,1027918722
6035,"['1748', '2046', '1591', '1909', '2916', '1653', '1372', '504', '1876', '1527']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 1]",1580,1,956711121
5847,"['597', '1597', '266', '237', '252', '3', '750', '1199', '1584', '1527']","[1, 1, 1, 0, 1, 0, 1, 1, 1, 1]",2985,0,957796862
5664,"['2021', '1573', '316', '329', '2600', '2054', '3033', '1917', '1676', '2657']","[1, 1, 1, 1, 1, 0, 1, 0, 0, 1]",1306,0,958764575
5763,"['910', '3067', '1136', '2599', '1234', '1235', '2997', '1265', '1278', '2300']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1394,1,960676517
